hotel_name,room_name,amount,currency,period,season,raw_text
hotelhaedo.com,HABITACIÓN SINGLE / DOBLE,41.0,ARS,,,"Juan B. Justo 41, (alt. Rivadavia 16.400) Haedo, Bs. As., Argentina+54 11 5291-6734 / 11 5291-6735InicioHabitacionesGaleriaUbicacionPuntos de InteresContactoHABITACIONESAlojamiento Confortable para hu"
hotelhaedo.com,HABITACIÓN SINGLE / DOBLE,41.0,ARS,,,"Juan B. Justo 41, (alt. Rivadavia 16.400) Haedo, Bs. As., Argentina+54 11 5291-6734 / 11 5291-6735"
hotelhaedo.com,HABITACIÓN SINGLE / DOBLE,41.0,ARS,,,"Juan B. Justo 41, (alt. Rivadavia 16.400) Haedo, Bs. As., Argentina"
hotelhaedo.com,HABITACIÓN SINGLE / DOBLE,54.0,ARS,,,+54 11 5291-6734 / 11 5291-6735
hotelhaedo.com,HABITACIÓN SINGLE / DOBLE,32.0,ARS,,,"HABITACIÓN SINGLE / DOBLELa habitación single o doble es ideal para una o dos personas, cuenta con una cama matriominal o dos camas individuales, cuarto de baño con ducha, televisor LED 32’, aire acon"
hotelhaedo.com,HABITACIÓN SINGLE / DOBLE,32.0,ARS,,,"HABITACIÓN SINGLE / DOBLELa habitación single o doble es ideal para una o dos personas, cuenta con una cama matriominal o dos camas individuales, cuarto de baño con ducha, televisor LED 32’, aire acon"
hotelhaedo.com,HABITACIÓN MATRIMONIAL,32.0,ARS,,,"La habitación single o doble es ideal para una o dos personas, cuenta con una cama matriominal o dos camas individuales, cuarto de baño con ducha, televisor LED 32’, aire acondicionado, calefacción, t"
hotelhaedo.com,HABITACIÓN MATRIMONIAL,32.0,ARS,,,"HABITACIÓN MATRIMONIALLa habitación matrimonial es ideal para un matrimonio, cuenta con una cama matriominal, cuarto de baño con ducha, televisor LED 32’, aire acondicionado, calefacción, teléfono y W"
hotelhaedo.com,HABITACIÓN TRIPLE,32.0,ARS,,,"La habitación matrimonial es ideal para un matrimonio, cuenta con una cama matriominal, cuarto de baño con ducha, televisor LED 32’, aire acondicionado, calefacción, teléfono y Wi-Fi."
hotelhaedo.com,HABITACIÓN TRIPLE,32.0,ARS,,,"HABITACIÓN TRIPLELa habitación triple esta diseñada para amigos o matrimonio con hijos, cuenta con una cama  matrimonial y una cama de una plaza, cuarto de baño con ducha, televisor LED 32’, aire acon"
hotelhaedo.com,HABITACIÓN CUÁDRUPLE,32.0,ARS,,,"La habitación triple esta diseñada para amigos o matrimonio con hijos, cuenta con una cama  matrimonial y una cama de una plaza, cuarto de baño con ducha, televisor LED 32’, aire acondicionado, calefa"
hotelhaedo.com,HABITACIÓN CUÁDRUPLE,32.0,ARS,,,"HABITACIÓN CUÁDRUPLELa habitación cuádruple es perfecta para una familia numerosa o un grupo de amigos, dispone de una cama matrimonial y dos camas de una plaza cucheta, cuarto de baño con ducha, tele"
hotelhaedo.com,DEPARTAMENTO PARA FAMILIAS,32.0,ARS,,,"La habitación cuádruple es perfecta para una familia numerosa o un grupo de amigos, dispone de una cama matrimonial y dos camas de una plaza cucheta, cuarto de baño con ducha, televisor LED 32’, aire "
hotelhaedo.com,DEPARTAMENTO PARA FAMILIAS,2.0,ARS,,,"DEPARTAMENTO PARA FAMILIASEl Departamento para familias para 2 y 3 personas. Cuenta con todas las comodidades y facilidades para un perfecto descanso. En sus amplios ambientes, dispone una cama matrim"
hotelhaedo.com,HABITACION MATRIMONIAL NUPCIAL,2.0,ARS,,,"El Departamento para familias para 2 y 3 personas. Cuenta con todas las comodidades y facilidades para un perfecto descanso. En sus amplios ambientes, dispone una cama matrimonial y una cama de una pl"
hotelhaedo.com,HABITACION MATRIMONIAL NUPCIAL,32.0,ARS,,,"HABITACION MATRIMONIAL NUPCIALHabitacion preparada especialmente para dicho evento con flores, champagne, chocolate. Dispone una cama matrimonial, cuarto de baño con ducha, aire acondicionado, helader"
